ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,detailed-label
1533099684.894602,CIuFyk47eFaCp6P8D1,192.168.100.113,36772,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533122046.335937,CFlcQm10FX2bTsqbzl,192.168.100.113,37888,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533115190.013146,CgbTeN2NTupdpHBBV9,192.168.100.113,46728,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533053936.411561,CHOzaB1tUMzIr69Yig,192.168.100.113,43668,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533054299.771780,CaBQKF4l03SAKBTmuj,192.168.100.113,34504,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533055277.051812,CU5xgA3rTi5OV4re67,192.168.100.113,34552,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533063760.476851,CBsBcLy6SIaZxLVSb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001497,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533111366.356911,CGd5jG4L88011FE05k,192.168.100.113,37356,128.185.250.50,50,tcp,-,3.098237,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538480543.551798,CDQOQA1VfaFSyUFokd,192.168.100.103,123,217.30.75.147,123,udp,-,0.003748,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538494191.795728,ChUx1I1LNwi3eWJsYi,192.168.100.103,38638,192.168.100.1,53,udp,dns,0.000497,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538545987.549614,CucD1SrI4h1Rl6Lve,192.168.100.103,123,217.30.75.147,123,udp,-,0.002745,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533109452.095723,CB8vfh2ifIG9QOuBNa,192.168.100.113,37260,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533072304.814922,CflaeO3NvhzSwRPkp8,192.168.100.113,35404,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538483050.549122,CYoYdo1Hy59koW93W8,192.168.100.103,123,5.1.56.123,123,udp,-,0.142667,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538488279.544146,CLi73t4hwIqKrKNHWh,192.168.100.103,123,217.30.75.147,123,udp,-,0.002745,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533104606.354881,CltxGaHgCpy9bj8Rf,192.168.100.113,46200,178.128.185.250,50,tcp,-,3.099243,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533116667.470871,Crgf411EM767sScCGd,192.168.100.113,123,147.231.100.5,123,udp,-,0.001736,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533128173.474973,CZWpUo3qaLm3Rz25Jb,192.168.100.113,123,31.31.74.35,123,udp,-,0.004746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533054611.851600,CdeulN25OGXmJgyYMd,192.168.100.113,34520,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538497387.549430,CHkvGGCZgwLzPDWbc,192.168.100.103,123,217.30.75.147,123,udp,-,0.002747,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533114298.474278,CPtAjU3rBmTNWK9Pm6,192.168.100.113,123,147.231.100.5,123,udp,-,0.001730,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533066273.528644,Cah3eA2WsYVMnTrRwg,192.168.100.113,44284,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533096680.506069,CppATM3SILp1ol9jv1,192.168.100.113,45804,178.128.185.250,50,tcp,-,3.108980,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538557962.578252,CNpfnQfUdlXFyZMfi,192.168.100.103,47488,192.168.100.1,53,udp,dns,0.000749,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538624031.717862,CcMiEv4JsxDtRF9Vhj,192.168.100.113,51847,192.168.100.1,53,udp,dns,0.012744,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533113559.934173,CFcPDp3g5MjQqzf0j,192.168.100.113,37464,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538597864.671046,Cc5fds3iDTd6y84Vze,192.168.100.113,47355,192.168.100.1,53,udp,dns,5.005402,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538585496.665057,CrWlir4OdxEgPwL7Uc,192.168.100.113,123,213.199.225.40,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533085894.475226,CS8Ksl35cCQ9ZDutwg,192.168.100.113,123,147.231.100.5,123,udp,-,0.001487,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538532553.550008,Cnrsr94epDRLEdD0jj,192.168.100.103,123,185.189.115.149,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538643844.654899,CP31RTchcTuTXsU8l,192.168.100.113,123,213.199.225.40,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533063143.137130,Czy4QG2p0xhOiEzBUe,192.168.100.113,44128,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533048677.375425,Cqh4cRkwcDAlWJuxj,192.168.100.113,43404,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533064964.090776,C2kIBIyAKhRhlkAId,192.168.100.113,35036,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538602540.673474,CSUPc34O88ONVKxksc,192.168.100.113,50297,192.168.100.1,53,udp,dns,0.000492,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538612562.765611,C3AfQL3NByBWwSnu3j,192.168.100.113,53358,192.168.100.1,53,udp,dns,5.005147,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533074066.094864,CFmP3d1fSdOd50xJ12,192.168.100.113,35492,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533112219.134202,CVYjFUpHlbSWGAhs6,192.168.100.113,46580,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533112539.374189,C6mHCE2C375HC9SVzf,192.168.100.113,46596,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533098137.216350,CkGIjjgnKFhq03rb1,192.168.100.113,45876,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538607959.663078,CghZmC40TxjOkSZzS3,192.168.100.113,123,37.187.104.44,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538479533.810070,CEvXhA1KYNLErnfr4b,192.168.100.103,59096,192.168.100.1,53,udp,dns,0.075702,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538594183.662023,C67qda8zVvZszj3ia,192.168.100.113,123,81.2.254.224,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533103392.894654,CejW4FV3iHt0ccTJb,192.168.100.113,36956,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533098189.056360,Ci9ia2kA44lG6T38j,192.168.100.113,36696,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533119993.214464,CD10Mv28Xwerh7C208,192.168.100.113,46968,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533075746.476410,C363yeRO2IEeZOhb9,192.168.100.113,123,147.231.100.5,123,udp,-,0.001999,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538602805.673527,C9y5x54Zg7bYNtaqrj,192.168.100.113,34677,192.168.100.1,53,udp,dns,0.000487,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533048632.575372,C7983kbqunEcF1Ao,192.168.100.113,34220,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538601425.778330,CZEArk37kEgc4F5tHf,192.168.100.113,41250,192.168.100.1,53,udp,dns,-,-,-,S0,-,-,0,D,1,67,0,0,-,benign,-
1538530449.551002,ClQQrb1FDzv18wOOYi,192.168.100.103,41377,192.168.100.1,53,udp,dns,5.001148,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533118251.441778,C2VnxB2N2KYTYVDIBf,192.168.100.113,37700,128.185.250.50,50,tcp,-,3.132475,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533055997.691681,CodBa91OcOaGaWJjw3,192.168.100.113,34588,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533098531.476509,C5F9rs2wJcChGjH8O5,192.168.100.113,123,147.231.100.5,123,udp,-,0.001994,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538495546.551910,C1a70F1SsVLwuQf4l4,192.168.100.103,123,83.167.252.118,123,udp,-,0.005996,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538556335.549116,CdaxbS8PINcvF7uA9,192.168.100.103,123,217.30.75.147,123,udp,-,0.002738,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538512207.563458,C0twgs38H6SYqG7h7b,192.168.100.103,123,80.211.195.36,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538578257.661384,CSPQOM3AlK0E7NiQAj,192.168.100.113,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533125152.254176,CXyZS91PsQlOIt0Qcc,192.168.100.113,38044,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538558452.560608,CsgfoCcdDfDNbVSFe,192.168.100.103,53364,192.168.100.1,53,udp,dns,5.005651,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538623985.673109,CyVK4L3kED8yVDPm3j,192.168.100.113,46013,192.168.100.1,53,udp,dns,5.005143,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533062441.476549,CqGail3zUMhkNll3Tg,192.168.100.113,123,37.157.198.150,123,udp,-,0.004978,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533068950.656322,CjY7QN339CkygjQQbh,192.168.100.113,35236,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533081184.204914,Cqj2RJ3ggoRMuFJGbi,192.168.100.113,35848,128.185.250.50,50,tcp,-,3.086993,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533084482.174990,Cjtt3q2H0hhX1Qig57,192.168.100.113,36012,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538577040.660811,CGMZmS2PSGgDYG2mA,192.168.100.113,123,81.2.254.224,123,udp,-,0.005751,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538634357.690357,CGsAsT3K3oJ9msP7F9,192.168.100.113,123,81.0.208.219,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538601755.685860,C4Xj1Y1pEBNu1gw0e1,192.168.100.113,47729,192.168.100.1,53,udp,dns,0.000740,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538598185.657705,CGvLrk1ytXPxq4iwrf,192.168.100.113,123,81.2.248.189,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533053536.091454,Cdfgaz40XxE4UkJ8ja,192.168.100.113,43648,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538489065.543557,CSzFw74r6FbugegFP1,192.168.100.103,123,217.30.75.147,123,udp,-,0.004001,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533066806.008012,CRFvF23Kv5FDSKwbKg,192.168.100.113,35128,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538537301.550150,CJSe5t2Yb4lkXDJF9l,192.168.100.103,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533070696.433834,C4SC4N3RHKLgaJvMDk,192.168.100.113,35324,128.185.250.50,50,tcp,-,3.101733,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533080210.471490,CEym603AOPNfPgrywb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001729,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533096814.475309,Ca9YoD3uL7HZcAs3Dc,192.168.100.113,123,81.2.254.224,123,udp,-,0.005743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533115481.852481,CZUfZR2fMRu6v3EZVc,192.168.100.113,37560,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533105414.174428,C7aDs84TH03wv60n0e,192.168.100.113,46240,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538575598.662471,CamDEU7Z1NrVErUk9,192.168.100.113,123,81.2.254.32,123,udp,-,0.031732,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533049088.015898,CocVGu3kL4EqohKBx3,192.168.100.113,34244,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538494779.551051,Cb83Tl1bqGeg9dNZM8,192.168.100.103,123,89.221.210.188,123,udp,-,0.320328,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533114736.014293,CvHKDo1Tolh1LGyGB4,192.168.100.113,37524,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538655825.667106,CxcayN3HJsXsK3Je0c,192.168.100.113,123,81.2.254.32,123,udp,-,10.018014,288,288,SF,-,-,0,Dd,6,456,6,456,-,benign,-
1533057822.333082,C5rdDw2Y66syoX5UZ8,192.168.100.113,34680,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533115254.204156,CD5dxZ2l4wiin7waG5,192.168.100.113,46732,178.128.185.250,50,tcp,-,3.088732,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533050401.476702,C2SVop4cH0hW6tBKf2,192.168.100.113,123,147.231.100.5,123,udp,-,0.001730,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538601613.675166,CpwIyd4zHvyOZROip2,192.168.100.113,51195,192.168.100.1,53,udp,dns,5.005161,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533119817.614201,Cw1AZ18bZX315stK9,192.168.100.113,46960,178.128.185.250,50,tcp,-,3.120220,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533112271.474377,CmQv093rpLaavrNFvc,192.168.100.113,123,147.231.100.5,123,udp,-,0.001487,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538558693.548934,C60Kau3SbHaqFnwXe8,192.168.100.103,123,217.30.75.147,123,udp,-,0.002744,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538600485.660071,CslA9G1J8KFa4kz5v3,192.168.100.113,39991,192.168.100.1,53,udp,dns,5.005163,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533055020.411717,C8m7X53dJmIaWYcsG3,192.168.100.113,34540,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538515588.549754,C30FEW2HnVRTUhyE,192.168.100.103,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533116468.471107,CWkF264mrI9OWkP77l,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538501376.550584,COFVVt35T68Eygx6df,192.168.100.103,123,217.30.75.147,123,udp,-,0.002745,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538612968.678615,CjWhWP1lOVRPfSfFx3,192.168.100.113,33872,192.168.100.1,53,udp,dns,5.005403,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538561309.548837,CuleBn3YLVqk7Hd8X8,192.168.100.103,123,217.30.75.147,123,udp,-,0.108689,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533118328.574165,CYaPWt3RbpkZuZ6Xdl,192.168.100.113,46884,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538593069.661740,CDgVjs2388acUEFNFl,192.168.100.113,123,81.2.254.224,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533051577.855969,CIvjpY2Wkg09mg1F2c,192.168.100.113,34368,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533062866.176877,Ctevcr4C8Dwvj6z2hj,192.168.100.113,34932,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533049433.216185,CwlgUJswVYPTm5LX4,192.168.100.113,34260,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533123382.495643,C9gcTy29FKAm8yZn49,192.168.100.113,37956,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538511436.549549,CJSDsz1vx0Nw0hGUC4,192.168.100.103,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533048925.475761,C17TN83GB8yypJEDE8,192.168.100.113,123,80.79.25.111,123,udp,-,0.002228,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538518280.583303,CKP3Ai2VW4TUuFr375,192.168.100.103,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538614953.689844,CQAmcI3NrxIaERr8vh,192.168.100.113,33287,192.168.100.1,53,udp,dns,0.005246,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533063941.475173,CCxRw22IrcJVY5nAE,192.168.100.113,123,81.2.254.224,123,udp,-,0.005494,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538496098.550446,CgPbv61eiPHMS3INYd,192.168.100.103,123,89.221.214.130,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533118687.474469,C6GNiP2xsdDZ5CEYO,192.168.100.113,123,147.231.100.5,123,udp,-,0.001494,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533057974.333515,ClsXaJ3mRnaxgjiY3g,192.168.100.113,34688,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533095415.294452,C2ILAX8oMyHLiCSY2,192.168.100.113,45740,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533080619.472040,Cs5gWy4PFMXbUawmQ4,192.168.100.113,123,31.31.74.35,123,udp,-,0.004480,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533109265.535511,CtuFwf4V6QWPmNsWX9,192.168.100.113,46432,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538574921.660960,C3YEs34ucG5hW7ZQ08,192.168.100.113,123,77.78.107.252,123,udp,-,0.002238,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533128319.615042,CWQNDB1eEfMxgk4kl1,192.168.100.113,47384,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538512613.549720,CvQYA94IKESCl20xaj,192.168.100.103,123,89.221.214.130,123,udp,-,0.007993,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533056132.971952,CQmW983oYxY6FuMoj,192.168.100.113,34596,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533076092.416151,CjA8ZP15QrZ1kBvhde,192.168.100.113,35592,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533107956.094461,C0sHkG4NLn1JgUAdS7,192.168.100.113,37184,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533128816.255088,C3wPoU33UI5NzX7cS4,192.168.100.113,47408,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533111106.815545,C9if9zx7O3OVIKSwk,192.168.100.113,46524,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533111533.694854,CPprRJt7ghOel4eAj,192.168.100.113,37364,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533091033.475865,CfoXEB3vdBW3iSCS4e,192.168.100.113,123,80.79.25.111,123,udp,-,0.002495,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533108515.474759,CdfkPQTfAtPhnzmMe,192.168.100.113,123,147.251.48.140,123,udp,-,0.005235,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533096170.474420,CrX9Sq3hMZP3cEb113,192.168.100.113,123,147.231.100.5,123,udp,-,0.001749,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538529077.549987,C8foOF2AE9ZhHfBRK1,192.168.100.103,123,217.30.75.147,123,udp,-,0.023987,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533051089.457064,CLIQFx48lFGEhsXFec,192.168.100.113,34344,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533046199.471461,Cl1KMV3txEToOAG8m,192.168.100.113,123,147.231.100.5,123,udp,-,0.001730,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533062065.536095,Cdekw5HmGwOcq2Ro1,192.168.100.113,34892,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533064584.171820,C2DCrPHXUhDbgOhY5,192.168.100.113,44200,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538495297.589983,CSnERe2UB7C5qHwJcb,192.168.100.103,123,185.189.115.149,123,udp,-,10.106525,288,288,SF,-,-,0,Dd,6,456,6,456,-,benign,-
1533104686.416297,CTSCs8mvIRDMjz2l,192.168.100.113,46204,178.128.185.250,50,tcp,-,3.117727,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533080951.212023,ClrK1i4LVdJ1IVgf74,192.168.100.113,35836,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533071737.212854,CQxM64RLZ3heVNJW1,192.168.100.113,35376,128.185.250.50,50,tcp,-,3.122725,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538537457.550073,CMxinu4hCPkZWZ7Gi8,192.168.100.103,123,217.30.75.147,123,udp,-,0.002729,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538479765.568474,CUVK302glVMFp87ho9,192.168.100.103,39700,192.168.100.1,53,udp,dns,0.000747,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533081424.388398,C57ECX1r9VCP4MROW2,192.168.100.113,35860,128.185.250.50,50,tcp,-,3.143467,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533095930.494583,C13X1I30d7uCUoXdw,192.168.100.113,36584,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533097923.616357,CmswOw4tdZp7KGWgFj,192.168.100.113,36684,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533078174.333794,CxoeMr3bB48Tgq5Yn,192.168.100.113,35696,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538557250.548819,C2RxOW3vPMMsqoWbS5,192.168.100.103,123,217.30.75.147,123,udp,-,0.073455,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533073674.494509,CcZx6kE28PjMbLSw2,192.168.100.113,35472,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533106795.474459,CiRhvz1ZoCBmf00o6i,192.168.100.113,123,147.231.100.5,123,udp,-,0.001748,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538597721.658416,CUkrgf3jAkN369kXfb,192.168.100.113,54825,192.168.100.1,53,udp,dns,5.005150,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538612039.680909,CSbVgY1eCJGV8NqrUd,192.168.100.113,38029,192.168.100.1,53,udp,dns,0.021990,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533058614.814540,CUSlHJ1vzQMCrdx0O,192.168.100.113,34720,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533127810.814860,CwueFm25hgQ6CqY0Se,192.168.100.113,38176,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533125677.694352,CCX9jw2KcRBD10yofb,192.168.100.113,47252,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533071389.135218,CmALE23b2qh5eWkc4,192.168.100.113,44540,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538618546.681958,Csqp7U2OtFSVoVNDeb,192.168.100.113,123,89.221.214.130,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533095700.474568,CPZnUz1N5ikvJl17ee,192.168.100.113,123,37.157.198.150,123,udp,-,0.004740,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533111659.474827,ClPWcv3QMFWeTWXPWi,192.168.100.113,123,80.79.25.111,123,udp,-,0.002243,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538603312.663278,Cctm7L1mXteVBlLYG1,192.168.100.113,36011,192.168.100.1,53,udp,dns,5.005149,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533043337.473629,Crxp6i2dgCncl8xIkh,192.168.100.113,123,31.31.74.35,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,(empty),benign,-
